response_id,Question,option_id
75,41,10256
75,41,10260
75,67,10339
76,41,10252
76,41,10253
76,41,10255
76,67,10347
77,41,10250
77,41,10253
77,41,10255
77,67,10340
78,41,10253
78,41,10255
78,41,10259
78,67,10340
79,41,10250
79,41,10253
79,41,10258
79,67,10359
80,67,10340
81,41,10251
81,67,10347
82,67,10346
83,41,10250
83,41,10253
83,41,10257
83,67,10361
84,67,10353
85,67,10338
86,67,10341
87,67,10376
88,41,10250
88,67,10350
89,41,10250
89,41,10251
89,41,10253
89,67,10361
90,67,10340
91,41,10250
91,41,10254
91,41,10259
91,67,10348
92,41,10256
92,41,10257
92,41,10259
92,67,10367
93,41,10253
93,41,10257
93,67,10361
95,41,10252
95,41,10253
95,41,10256
95,67,10341
96,41,10252
96,41,10254
96,41,10255
96,67,10351
97,41,10253
97,41,10255
97,41,10256
97,67,10354
98,67,10339
100,41,10251
100,67,10348
101,67,10349
102,67,10339
103,41,10250
103,41,10251
103,41,10253
103,67,10346
104,67,10349
105,41,10251
105,41,10253
105,41,10255
105,67,10340
106,41,10258
106,41,10260
106,67,10373
107,41,10251
107,67,10339
108,67,10340
109,41,10250
109,41,10251
109,41,10252
109,67,10338
111,67,10389
112,67,10335
113,41,10250
113,41,10256
113,41,10258
113,67,10362
114,41,10252
114,41,10256
114,41,10259
114,67,10371
115,67,10342
116,41,10251
116,41,10253
116,67,10384
117,67,10350
118,67,10341
119,41,10251
119,41,10253
119,41,10255
119,67,10358
120,67,10370
121,67,10350
122,41,10250
122,41,10251
122,41,10253
122,67,10349
123,67,10342
124,67,10337
127,41,10253
127,41,10257
127,41,10259
127,67,10339
128,41,10253
128,41,10255
128,41,10257
128,67,10348
129,67,10338
130,41,10250
130,41,10257
130,41,10260
130,67,10366
131,41,10256
131,41,10257
131,41,10259
131,67,10343
132,41,10250
132,41,10253
132,41,10255
132,67,10357
133,41,10250
133,41,10253
133,41,10259
133,67,10339
134,67,10362
135,41,10257
135,67,10359
137,41,10253
137,41,10255
137,41,10258
137,67,10347
138,41,10251
138,41,10257
138,67,10354
140,67,10362
141,41,10253
141,41,10257
141,41,10258
141,67,10344
143,41,10253
143,41,10254
143,41,10259
143,67,10336
144,67,10341
145,41,10255
145,41,10256
145,41,10259
145,67,10338
147,41,10250
147,41,10251
147,67,10354
148,67,10338
149,41,10250
149,41,10254
149,41,10255
149,67,10339
150,41,10250
150,41,10251
150,41,10253
150,67,10343
151,41,10250
151,41,10253
151,41,10254
151,67,10358
152,41,10250
152,41,10252
152,41,10254
152,67,10349
153,41,10250
153,41,10252
153,41,10255
153,67,10369
154,67,10339
155,67,10340
157,67,10340
159,67,10344
161,67,10349
162,41,10251
162,41,10253
162,41,10258
162,67,10370
163,67,10342
164,41,10253
164,41,10257
164,41,10259
164,67,10337
165,67,10346
166,67,10344
167,67,10364
168,41,10250
168,41,10253
168,41,10258
168,67,10338
169,41,10250
169,41,10253
169,41,10255
169,67,10370
170,41,10251
170,41,10256
170,41,10257
170,67,10372
171,67,10342
172,67,10335
173,41,10251
173,67,10370
174,41,10250
174,41,10252
174,41,10259
174,67,10340
175,67,10340
176,41,10253
176,41,10255
176,41,10257
176,67,10341
177,41,10250
177,41,10256
177,41,10257
177,67,10342
179,41,10250
179,41,10252
179,41,10258
179,67,10342
180,67,10350
181,41,10252
181,41,10256
181,41,10258
181,67,10363
182,41,10251
182,41,10255
182,67,10386
183,67,10350
184,41,10254
184,41,10258
184,41,10259
184,67,10347
186,41,10250
186,41,10251
186,41,10253
186,67,10343
187,41,10250
187,41,10252
187,41,10253
187,67,10337
190,67,10336
191,67,10343
192,41,10250
192,67,10358
193,67,10349
194,41,10250
194,41,10251
194,41,10253
194,67,10367
195,41,10251
195,41,10253
195,41,10255
195,67,10353
197,67,10362
198,67,10341
199,67,10356
200,41,10250
200,41,10253
200,41,10259
200,67,10339
201,41,10250
201,41,10251
201,41,10255
201,67,10351
202,41,10250
202,41,10251
202,41,10253
202,67,10344
203,67,10350
204,41,10251
204,41,10253
204,41,10257
204,67,10368
205,41,10253
205,41,10254
205,41,10257
205,67,10343
206,41,10253
206,41,10256
206,41,10257
206,67,10360
207,41,10255
207,41,10256
207,41,10259
207,67,10342
208,67,10354
210,41,10253
210,41,10256
210,41,10257
210,67,10342
211,67,10342
212,41,10251
212,41,10253
212,41,10256
212,67,10354
213,67,10339
214,67,10358
215,41,10250
215,41,10259
215,67,10349
216,67,10358
217,41,10250
217,41,10251
217,41,10256
217,67,10347
218,41,10250
218,41,10251
218,41,10256
218,67,10341
219,67,10340
221,41,10251
221,67,10353
222,41,10250
222,67,10343
223,67,10348
224,67,10352
225,67,10361
226,41,10252
226,41,10255
226,41,10256
226,67,10339
227,41,10250
227,41,10257
227,41,10259
227,67,10342
228,41,10250
228,41,10252
228,41,10257
228,67,10360
229,67,10362
232,67,10342
233,41,10250
233,41,10251
233,41,10255
233,67,10423
235,67,10354
236,41,10251
236,67,10337
238,41,10250
238,41,10255
238,41,10258
238,67,10352
239,41,10251
239,41,10257
239,41,10258
239,67,10353
240,67,10350
241,41,10251
241,41,10255
241,41,10256
241,67,10373
242,41,10250
242,41,10253
242,67,10343
243,41,10250
243,41,10251
243,41,10255
243,67,10360
244,41,10251
244,41,10255
244,67,10371
245,41,10251
245,41,10253
245,41,10255
245,67,10344
246,41,10251
246,67,10378
247,41,10250
247,41,10251
247,41,10257
247,67,10354
249,67,10342
250,41,10252
250,41,10253
250,41,10257
250,67,10359
251,41,10255
251,67,10379
252,41,10253
252,41,10257
252,41,10259
252,67,10346
253,41,10252
253,41,10253
253,41,10257
253,67,10341
254,41,10251
254,41,10255
254,41,10258
254,67,10353
255,41,10250
255,41,10251
255,41,10253
255,67,10374
256,41,10250
256,41,10257
256,67,10344
257,67,10341
258,67,10372
260,67,10347
261,41,10250
261,41,10254
261,41,10256
261,67,10346
262,67,10348
263,41,10250
263,41,10253
263,41,10258
263,67,10339
264,41,10252
264,41,10253
264,67,10336
265,67,10351
266,41,10250
266,41,10257
266,41,10259
266,67,10337
267,41,10250
267,41,10251
267,41,10253
267,67,10341
269,67,10341
271,41,10251
271,41,10253
271,41,10255
271,67,10350
272,67,10344
273,41,10250
273,41,10257
273,41,10259
273,67,10372
274,41,10250
274,67,10341
275,41,10253
275,41,10254
275,41,10256
275,67,10355
276,41,10250
276,67,10335
277,41,10251
277,41,10253
277,41,10258
277,67,10346
278,67,10356
279,41,10250
279,41,10251
279,41,10252
279,67,10338
281,41,10250
281,41,10251
281,41,10252
281,67,10348
282,41,10252
282,41,10254
282,41,10259
282,67,10387
283,67,10351
284,41,10250
284,41,10253
284,41,10257
284,67,10359
285,67,10351
286,67,10383
287,41,10252
287,41,10253
287,41,10259
287,67,10337
288,41,10251
288,41,10256
288,67,10358
289,41,10250
289,41,10251
289,41,10258
289,67,10348
290,41,10250
290,67,10334
291,41,10253
291,41,10255
291,41,10258
291,67,10348
292,67,10503
293,67,10361
294,41,10251
294,41,10253
294,67,10379
295,41,10253
295,41,10256
295,41,10259
295,67,10341
296,41,10256
296,41,10257
296,41,10258
296,67,10354
297,41,10253
297,41,10255
297,41,10259
297,67,10351
298,41,10250
298,41,10254
298,41,10258
298,67,10340
299,67,10340
300,67,10351
301,41,10250
301,67,10339
302,67,10341
303,67,10340
304,67,10343
305,67,10339
306,41,10250
306,41,10252
306,41,10257
306,67,10337
308,41,10250
308,41,10251
308,41,10258
308,67,10338
310,41,10253
310,41,10258
310,41,10259
310,67,10367
311,41,10253
311,41,10255
311,41,10258
311,67,10359
312,41,10253
312,41,10255
312,41,10257
312,67,10341
313,41,10255
313,67,10369
316,67,10342
319,67,10352
320,67,10369
321,41,10250
321,41,10258
321,41,10259
321,67,10356
322,41,10252
322,41,10253
322,41,10254
322,67,10339
323,67,10376
325,41,10250
325,41,10259
325,67,10357
326,41,10251
326,41,10252
326,41,10255
326,67,10356
328,67,10355
329,41,10252
329,41,10257
329,41,10259
329,67,10347
330,67,10341
331,41,10250
331,41,10257
331,41,10259
331,67,10338
332,67,10337
333,41,10253
333,67,10368
334,41,10260
334,67,10382
337,41,10253
337,67,10362
338,41,10253
338,41,10254
338,67,10351
339,67,10342
340,67,10377
342,41,10250
342,67,10348
343,67,10346
344,67,10373
345,67,10351
347,41,10252
347,41,10255
347,41,10256
347,67,10371
348,41,10252
348,67,10370
351,41,10252
351,41,10257
351,41,10259
351,67,10351
352,67,10379
353,41,10251
353,41,10253
353,67,10343
354,67,10343
355,41,10251
355,41,10256
355,41,10257
355,67,10377
356,41,10251
356,41,10253
356,67,10347
358,41,10250
358,41,10257
358,41,10259
358,67,10344
360,41,10250
360,41,10253
360,67,10345
362,67,10344
363,41,10253
363,41,10254
363,41,10257
363,67,10347
364,41,10250
364,41,10257
364,41,10259
364,67,10354
365,41,10250
365,67,10353
366,41,10250
366,41,10255
366,41,10259
366,67,10338
367,67,10339
368,41,10251
368,41,10252
368,41,10253
368,67,10351
370,41,10252
370,41,10255
370,41,10257
370,67,10378
371,41,10256
371,67,10366
372,67,10371
373,67,10338
374,41,10250
374,41,10252
374,41,10253
374,67,10340
376,41,10250
376,67,10353
377,67,10363
378,67,10340
379,41,10252
379,41,10254
379,41,10259
379,67,10343
381,67,10367
384,41,10250
384,41,10255
384,41,10257
384,67,10341
385,41,10250
385,41,10251
385,41,10255
385,67,10339
387,41,10254
387,67,10350
388,67,10351
389,67,10346
390,41,10250
390,41,10253
390,67,10361
391,67,10368
393,67,10504
394,41,10251
394,41,10252
394,41,10257
394,67,10365
395,41,10255
395,41,10257
395,41,10258
395,67,10372
396,41,10251
396,67,10367
397,41,10251
397,41,10255
397,41,10258
397,67,10343
398,41,10252
398,41,10254
398,41,10255
398,67,10340
399,41,10251
399,41,10255
399,41,10256
399,67,10361
400,67,10503
402,41,10251
402,41,10255
402,41,10257
402,67,10363
403,41,10250
403,41,10251
403,41,10255
403,67,10360
404,41,10251
404,41,10255
404,41,10256
404,67,10341
406,67,10347
408,41,10250
408,41,10252
408,41,10255
408,67,10340
409,67,10344
410,67,10364
411,67,10346
412,41,10252
412,67,10351
413,41,10252
413,41,10254
413,41,10256
413,67,10504
414,67,10336
416,41,10250
416,41,10251
416,67,10341
417,41,10251
417,41,10256
417,41,10259
417,67,10342
418,41,10252
418,67,10347
419,41,10251
419,41,10255
419,41,10258
419,67,10368
420,41,10250
420,41,10252
420,41,10258
420,67,10347
421,41,10250
421,41,10252
421,41,10254
421,67,10345
422,41,10250
422,41,10255
422,67,10376
423,41,10250
423,41,10252
423,41,10257
423,67,10354
424,67,10337
425,67,10363
426,41,10251
426,41,10254
426,41,10255
426,67,10362
427,67,10358
428,41,10252
428,41,10257
428,67,10338
429,67,10338
430,41,10250
430,41,10252
430,41,10259
430,67,10337
432,67,10346
433,67,10349
434,41,10251
434,41,10253
434,41,10258
434,67,10341
435,41,10250
435,41,10251
435,41,10253
435,67,10363
436,41,10250
436,41,10259
436,67,10342
438,67,10338
439,41,10251
439,41,10253
439,41,10258
439,67,10337
440,41,10250
440,41,10251
440,41,10255
440,67,10345
441,41,10250
441,41,10255
441,41,10257
441,67,10356
442,41,10250
442,41,10251
442,41,10255
442,67,10375
443,67,10353
444,67,10348
445,67,10358
446,41,10250
446,41,10254
446,67,10362
447,67,10342
448,41,10250
448,67,10338
449,41,10251
449,41,10253
449,41,10255
449,67,10342
450,41,10251
450,41,10253
450,67,10361
452,41,10250
452,41,10251
452,41,10254
452,67,10354
453,67,10381
454,41,10250
454,41,10251
454,41,10255
454,67,10365
455,41,10250
455,41,10254
455,41,10256
455,67,10339
456,67,10340
458,67,10342
459,41,10255
459,41,10258
459,67,10347
460,41,10250
460,41,10251
460,67,10365
461,41,10250
461,41,10255
461,41,10256
461,67,10356
462,67,10358
463,67,10340
464,41,10250
464,41,10252
464,41,10259
464,67,10340
465,41,10251
465,41,10255
465,41,10257
465,67,10371
466,41,10250
466,67,10347
467,41,10250
467,41,10253
467,41,10254
467,67,10343
468,67,10348
469,41,10250
469,41,10257
469,67,10338
470,67,10351
473,41,10250
473,41,10259
473,67,10338
474,41,10253
474,41,10255
474,41,10258
474,67,10346
475,41,10250
475,41,10253
475,41,10259
475,67,10350
476,67,10339
477,41,10252
477,67,10503
478,41,10250
478,41,10251
478,41,10252
478,67,10339
481,41,10250
481,41,10252
481,41,10253
481,67,10340
482,41,10251
482,41,10253
482,41,10255
482,67,10352
483,41,10253
483,41,10255
483,41,10258
483,67,10367
484,41,10250
484,41,10251
484,41,10258
484,67,10341
485,67,10386
486,67,10343
487,41,10252
487,41,10255
487,41,10257
487,67,10370
488,41,10252
488,41,10255
488,41,10257
488,67,10358
489,67,10336
490,41,10250
490,41,10252
490,41,10253
490,67,10352
491,41,10250
491,41,10256
491,41,10259
491,67,10349
492,67,10338
494,41,10251
494,41,10255
494,41,10256
494,67,10345
495,67,10503
496,41,10250
496,41,10251
496,41,10253
496,67,10339
497,41,10257
497,41,10259
497,67,10340
498,67,10349
499,41,10251
499,41,10253
499,41,10258
499,67,10351
501,67,10334
502,67,10349
503,41,10250
503,41,10253
503,41,10256
503,67,10348
504,67,10344
505,67,10357
506,67,10355
507,67,10340
508,41,10253
508,41,10255
508,41,10257
508,67,10358
509,41,10251
509,41,10252
509,41,10253
509,67,10338
510,67,10341
511,67,10370
512,41,10251
512,41,10257
512,67,10373
513,41,10250
513,41,10251
513,41,10255
513,67,10347
514,41,10250
514,41,10251
514,41,10254
514,67,10337
518,41,10251
518,41,10257
518,41,10259
518,67,10341
519,41,10250
519,41,10251
519,41,10253
519,67,10339
520,41,10253
520,41,10256
520,67,10359
522,67,10341
524,67,10341
525,41,10250
525,41,10251
525,41,10259
525,67,10347
526,41,10251
526,41,10253
526,67,10356
527,67,10339
528,41,10250
528,41,10255
528,41,10258
528,67,10335
529,41,10253
529,41,10258
529,41,10259
529,67,10336
530,41,10256
530,41,10257
530,67,10343
531,67,10340
532,41,10250
532,41,10253
532,41,10259
532,67,10365
533,67,10339
534,41,10250
534,41,10251
534,41,10256
534,67,10351
535,41,10252
535,41,10256
535,41,10257
535,67,10350
536,41,10250
536,41,10253
536,41,10258
536,67,10339
539,41,10255
539,41,10256
539,41,10257
539,67,10352
541,41,10251
541,41,10252
541,41,10253
541,67,10348
542,67,10347
543,41,10250
543,41,10256
543,67,10381
544,67,10504
545,41,10250
545,41,10251
545,41,10253
545,67,10337
546,67,10342
547,67,10351
548,41,10251
548,41,10254
548,67,10358
550,41,10251
550,41,10255
550,41,10258
550,67,10343
551,67,10342
552,67,10339
553,41,10251
553,41,10253
553,41,10258
553,67,10339
554,41,10252
554,41,10254
554,41,10255
554,67,10351
555,41,10250
555,41,10253
555,41,10258
555,67,10362
556,41,10251
556,67,10353
557,67,10348
558,41,10250
558,41,10251
558,41,10253
558,67,10344
559,41,10252
559,41,10255
559,67,10341
561,41,10252
561,41,10253
561,67,10351
562,67,10340
563,41,10250
563,41,10251
563,41,10255
563,67,10346
564,67,10345
565,67,10353
566,41,10251
566,41,10257
566,41,10259
566,67,10343
567,67,10338
568,41,10252
568,41,10256
568,41,10257
568,67,10345
569,41,10250
569,41,10253
569,41,10254
569,67,10341
570,41,10251
570,41,10255
570,41,10258
570,67,10379
571,41,10254
571,41,10255
571,41,10256
571,67,10362
572,41,10251
572,41,10255
572,67,10352
573,67,10341
574,67,10335
575,67,10338
576,41,10252
576,41,10253
576,41,10254
576,67,10343
577,67,10350
578,41,10250
578,41,10251
578,41,10255
578,67,10344
579,41,10251
579,41,10252
579,41,10257
579,67,10368
580,41,10250
580,41,10256
580,41,10259
580,67,10339
582,41,10253
582,41,10257
582,41,10259
582,67,10358
583,67,10360
585,41,10252
585,41,10258
585,67,10355
586,41,10250
586,41,10251
586,41,10252
586,67,10340
587,41,10253
587,41,10254
587,41,10259
587,67,10373
588,41,10251
588,41,10255
588,41,10257
588,67,10347
589,67,10360
590,67,10334
591,67,10341
592,41,10251
592,41,10253
592,41,10257
592,67,10335
593,41,10251
593,41,10253
593,67,10345
595,41,10251
595,41,10252
595,41,10255
595,67,10379
596,67,10348
597,41,10251
597,41,10253
597,41,10257
597,67,10351
598,41,10250
598,41,10255
598,41,10258
598,67,10336
599,41,10251
599,41,10258
599,41,10260
599,67,10342
600,67,10336
601,67,10504
602,67,10339
603,67,10349
605,41,10252
605,41,10256
605,41,10259
605,67,10387
606,67,10369
607,41,10250
607,41,10257
607,41,10259
607,67,10371
609,41,10253
609,41,10256
609,41,10257
609,67,10357
610,41,10253
610,41,10256
610,67,10338
611,41,10251
611,41,10253
611,41,10256
611,67,10367
612,67,10342
613,67,10356
614,41,10260
614,67,10338
615,41,10251
615,67,10340
617,67,10366
618,41,10251
618,41,10253
618,41,10255
618,67,10371
619,41,10250
619,41,10251
619,41,10259
619,67,10344
620,41,10250
620,67,10351
621,67,10363
622,67,10361
623,67,10365
624,41,10251
624,41,10256
624,41,10257
624,67,10368
625,41,10254
625,67,10344
626,41,10250
626,41,10253
626,41,10256
626,67,10361
627,67,10339
629,41,10251
629,41,10252
629,41,10257
629,67,10346
630,41,10251
630,41,10253
630,41,10257
630,67,10351
631,41,10250
631,41,10256
631,41,10257
631,67,10356
632,67,10337
634,67,10342
635,41,10250
635,41,10254
635,41,10258
635,67,10339
636,41,10250
636,41,10251
636,41,10258
636,67,10341
637,41,10259
637,67,10384
638,41,10253
638,41,10258
638,41,10259
638,67,10340
639,41,10253
639,41,10256
639,41,10259
639,67,10352
640,41,10252
640,41,10253
640,41,10254
640,67,10339
641,41,10250
641,41,10251
641,67,10346
642,41,10253
642,41,10257
642,41,10259
642,67,10337
643,67,10340
644,41,10250
644,41,10255
644,41,10257
644,67,10356
645,67,10342
646,67,10345
647,67,10337
648,41,10251
648,67,10350
650,41,10250
650,41,10251
650,41,10257
650,67,10362
651,41,10252
651,41,10253
651,41,10256
651,67,10377
652,67,10358
653,41,10250
653,41,10251
653,41,10254
653,67,10337
654,41,10251
654,41,10256
654,41,10257
654,67,10351
655,41,10255
655,41,10258
655,67,10373
657,67,10349
658,41,10251
658,41,10253
658,41,10254
658,67,10340
659,67,10352
660,67,10378
661,41,10257
661,67,10362
662,67,10338
663,67,10423
664,41,10251
664,41,10254
664,41,10257
664,67,10349
665,41,10251
665,41,10253
665,41,10259
665,67,10353
666,67,10344
667,67,10351
668,67,10350
669,67,10337
670,41,10251
670,41,10253
670,41,10255
670,67,10346
673,41,10251
673,41,10252
673,41,10253
673,67,10344
674,41,10250
674,41,10253
674,41,10259
674,67,10350
675,41,10254
675,41,10260
675,67,10377
676,67,10374
678,67,10339
680,41,10250
680,41,10251
680,41,10252
680,67,10364
682,67,10360
683,67,10358
684,41,10250
684,41,10252
684,41,10257
684,67,10344
685,41,10250
685,41,10257
685,41,10259
685,67,10347
686,41,10250
686,41,10254
686,67,10337
688,41,10253
688,67,10369
689,41,10250
689,41,10255
689,41,10257
689,67,10337
690,41,10253
690,41,10256
690,67,10347
691,67,10340
692,67,10359
693,41,10252
693,41,10253
693,41,10259
693,67,10349
695,41,10253
695,41,10256
695,41,10258
695,67,10385
696,67,10353
697,41,10250
697,41,10251
697,41,10253
697,67,10339
698,41,10253
698,41,10255
698,67,10365
699,41,10251
699,41,10253
699,41,10255
699,67,10364
700,67,10423
701,41,10251
701,67,10357
702,41,10260
702,67,10503
704,41,10256
704,41,10257
704,41,10258
704,67,10336
705,67,10365
706,41,10250
706,41,10251
706,41,10257
706,67,10335
707,41,10250
707,41,10251
707,67,10351
708,41,10253
708,41,10257
708,67,10345
709,67,10334
710,41,10250
710,41,10251
710,41,10258
710,67,10341
711,41,10251
711,67,10372
712,67,10342
713,41,10250
713,41,10252
713,41,10253
713,67,10346
714,67,10342
715,41,10250
715,41,10252
715,41,10253
715,67,10341
716,67,10338
718,67,10378
719,41,10251
719,41,10253
719,41,10258
719,67,10343
720,67,10336
722,41,10250
722,41,10251
722,41,10256
722,67,10349
723,41,10250
723,41,10257
723,41,10258
723,67,10343
725,41,10253
725,41,10257
725,41,10259
725,67,10337
726,41,10251
726,41,10253
726,41,10254
726,67,10341
727,67,10352
728,67,10370
729,41,10251
729,67,10344
730,41,10250
730,41,10253
730,41,10259
730,67,10350
731,67,10353
732,41,10252
732,41,10258
732,41,10259
732,67,10337
733,41,10250
733,41,10251
733,41,10253
733,67,10343
734,41,10251
734,67,10345
735,41,10252
735,41,10253
735,41,10258
735,67,10341
736,41,10251
736,41,10253
736,41,10257
736,67,10339
737,41,10250
737,41,10253
737,41,10259
737,67,10338
738,41,10250
738,41,10254
738,41,10255
738,67,10342
739,41,10250
739,67,10349
740,67,10341
741,41,10250
741,41,10254
741,41,10256
741,67,10341
743,67,10343
744,67,10374
745,67,10360
746,67,10343
747,67,10367
748,41,10254
748,41,10257
748,41,10258
748,67,10347
749,67,10336
750,67,10355
751,67,10338
753,41,10257
753,41,10259
753,67,10352
754,41,10252
754,41,10256
754,41,10257
754,67,10336
755,41,10254
755,41,10255
755,41,10258
755,67,10344
756,41,10250
756,41,10252
756,41,10254
756,67,10336
758,41,10250
758,41,10256
758,41,10257
758,67,10365
759,67,10349
760,41,10250
760,41,10251
760,41,10254
760,67,10344
761,41,10250
761,41,10255
761,41,10257
761,67,10338
762,41,10250
762,41,10251
762,41,10252
762,67,10362
763,41,10253
763,41,10256
763,41,10258
763,67,10339
764,41,10251
764,41,10255
764,41,10259
764,67,10362
766,41,10251
766,41,10253
766,41,10259
766,67,10336
767,67,10365
768,41,10251
768,41,10253
768,41,10255
768,67,10352
769,67,10341
770,67,10351
771,41,10251
771,41,10252
771,41,10255
771,67,10342
772,41,10251
772,41,10253
772,41,10259
772,67,10334
773,67,10347
774,67,10503
776,41,10251
776,41,10253
776,41,10255
776,67,10353
778,41,10253
778,41,10256
778,41,10257
778,67,10367
779,67,10349
780,41,10250
780,41,10251
780,41,10252
780,67,10503
782,41,10255
782,67,10365
783,41,10250
783,41,10256
783,41,10258
783,67,10363
784,41,10250
784,41,10252
784,41,10257
784,67,10351
785,41,10252
785,41,10257
785,67,10356
786,67,10349
788,41,10251
788,41,10252
788,67,10339
789,67,10358
790,41,10254
790,41,10255
790,41,10258
790,67,10336
791,67,10355
792,41,10256
792,41,10258
792,41,10259
792,67,10341
793,41,10250
793,41,10253
793,41,10255
793,67,10339
794,41,10250
794,41,10251
794,41,10253
794,67,10360
795,67,10336
796,67,10342
797,67,10357
798,67,10357
799,67,10368
800,41,10251
800,41,10254
800,41,10255
800,67,10338
801,41,10250
801,41,10251
801,41,10255
801,67,10370
803,41,10250
803,67,10344
804,41,10252
804,67,10361
805,41,10253
805,41,10255
805,41,10257
805,67,10361
806,67,10345
807,41,10250
807,41,10257
807,41,10259
807,67,10346
808,41,10251
808,41,10255
808,67,10351
809,41,10251
809,41,10254
809,41,10255
809,67,10342
810,41,10251
810,67,10344
811,67,10344
812,67,10338
815,41,10253
815,41,10255
815,41,10258
815,67,10342
817,41,10250
817,41,10253
817,41,10257
817,67,10338
818,41,10250
818,41,10254
818,41,10256
818,67,10348
819,41,10250
819,41,10251
819,41,10255
819,67,10349
821,41,10253
821,41,10255
821,41,10256
821,67,10339
822,67,10339
823,67,10343
824,41,10250
824,41,10251
824,41,10258
824,67,10348
825,41,10250
825,41,10253
825,41,10255
825,67,10339
826,41,10251
826,67,10350
827,41,10250
827,41,10251
827,41,10259
827,67,10346
828,41,10250
828,41,10253
828,41,10255
828,67,10336
829,41,10250
829,41,10253
829,41,10257
829,67,10339
832,41,10253
832,67,10334
833,41,10250
833,41,10257
833,41,10259
833,67,10358
834,41,10251
834,41,10253
834,41,10255
834,67,10344
835,41,10250
835,41,10253
835,41,10254
835,67,10357
836,67,10338
837,41,10250
837,41,10251
837,41,10257
837,67,10335
838,41,10252
838,41,10253
838,41,10257
838,67,10334
839,41,10250
839,41,10253
839,41,10255
839,67,10340
840,67,10344
841,41,10251
841,67,10350
842,41,10252
842,41,10256
842,41,10258
842,67,10336
843,67,10338
844,41,10252
844,41,10256
844,41,10258
844,67,10345
845,67,10337
846,67,10365
847,67,10376
848,41,10256
848,41,10257
848,67,10350
850,67,10349
852,41,10251
852,41,10253
852,41,10254
852,67,10339
853,67,10504
854,41,10251
854,41,10253
854,41,10257
854,67,10360
855,41,10250
855,41,10251
855,41,10252
855,67,10362
856,41,10251
856,41,10257
856,41,10259
856,67,10373
857,67,10355
858,41,10251
858,41,10253
858,41,10259
858,67,10341
859,67,10353
860,41,10251
860,41,10253
860,41,10257
860,67,10367
861,41,10250
861,41,10253
861,41,10257
861,67,10348
862,41,10250
862,41,10252
862,41,10254
862,67,10334
863,67,10345
864,67,10341
865,41,10255
865,67,10372
866,67,10337
867,41,10256
867,41,10257
867,41,10259
867,67,10340
868,41,10250
868,41,10255
868,41,10257
868,67,10358
869,41,10253
869,67,10342
870,67,10341
871,41,10250
871,41,10256
871,41,10258
871,67,10338
873,41,10250
873,41,10251
873,41,10255
873,67,10343
874,67,10361
875,41,10250
875,41,10254
875,41,10257
875,67,10342
876,41,10251
876,41,10256
876,41,10257
876,67,10348
877,41,10251
877,41,10254
877,41,10255
877,67,10344
878,41,10251
878,41,10254
878,41,10256
878,67,10342
879,41,10253
879,41,10255
879,41,10257
879,67,10344
880,41,10251
880,41,10253
880,67,10342
881,41,10250
881,41,10253
881,41,10254
881,67,10341
882,41,10250
882,41,10253
882,41,10255
882,67,10341
883,41,10251
883,41,10253
883,41,10257
883,67,10347
884,41,10251
884,41,10253
884,41,10255
884,67,10340
886,67,10335
887,41,10252
887,41,10253
887,41,10259
887,67,10355
888,67,10335
889,41,10253
889,67,10374
891,41,10251
891,41,10252
891,41,10257
891,67,10343
892,41,10250
892,41,10253
892,41,10255
892,67,10342
