response_id,REALM,country,language
337,SEA,China,Chinese (Taiwan)
338,SEA,"Korea, Republic of",English (UK)
339,EU,Netherlands,English (UK)
340,NA,United States,English
342,EU,Germany,German
343,EU,France,French
344,EU,France,French
345,EU,France,French
347,SEA,Japan,Japanese
348,SEA,Japan,Japanese
351,SEA,Taiwan,Chinese (Taiwan)
352,SEA,Japan,Japanese
353,NA,Canada,English
354,NA,United States,English
355,NA,United States,English
356,SEA,"Korea, Republic of",English (UK)
358,EU,United Kingdom,English (UK)
360,SEA,United States,Chinese (Taiwan)
362,SEA,Taiwan,Chinese (Taiwan)
363,SEA,"Korea, Republic of",English (UK)
364,SEA,Indonesia,English (UK)
365,EU,Germany,German
366,NA,United States,English
367,NA,Canada,English
368,EU,Greece,English (UK)
370,NA,United States,English
371,SEA,"Korea, Republic of",English (UK)
372,NA,Canada,English
373,EU,France,French
374,RU,Russian Federation,Russian
376,SEA,"Korea, Republic of",English (UK)
377,SEA,Australia,English (UK)
378,SEA,Japan,Japanese
379,EU,France,French
381,SEA,Singapore,English (UK)
384,EU,France,French
385,EU,United Kingdom,English (UK)
387,SEA,"Korea, Republic of",English (UK)
388,SEA,Japan,Japanese
389,SEA,Taiwan,Chinese (Taiwan)
390,SEA,"Korea, Republic of",English (UK)
391,NA,United States,English
393,SEA,"Korea, Republic of",English (UK)
394,SEA,Taiwan,Chinese (Taiwan)
395,SEA,New Zealand,English (UK)
396,SEA,Japan,Japanese
397,EU,Denmark,English (UK)
398,SEA,China,Chinese (Taiwan)
399,SEA,Thailand,Thai
400,SEA,Thailand,Thai
402,SEA,New Zealand,English (UK)
403,SEA,Australia,English (UK)
404,SEA,Philippines,English (UK)
406,NA,Canada,English
408,SEA,Indonesia,English (UK)
409,SEA,Australia,English (UK)
410,SEA,China,Chinese (Taiwan)
411,SEA,Australia,English (UK)
412,SEA,"Korea, Republic of",English (UK)
413,SEA,Taiwan,Chinese (Taiwan)
414,SEA,Australia,English (UK)
416,SEA,China,Chinese (Taiwan)
417,SEA,Taiwan,Chinese (Taiwan)
418,SEA,Japan,Japanese
419,SEA,Thailand,Thai
420,SEA,Japan,Japanese
421,SEA,Taiwan,Chinese (Taiwan)
422,NA,United States,English
423,SEA,"Korea, Republic of",English (UK)
424,SEA,"Korea, Republic of",English (UK)
425,SEA,China,Chinese (Taiwan)
426,SEA,Taiwan,Chinese (Taiwan)
427,SEA,Taiwan,Chinese (Taiwan)
428,SEA,Japan,Japanese
429,SEA,Japan,Japanese
430,SEA,China,Chinese (Taiwan)
432,SEA,Japan,Japanese
433,SEA,Hong Kong,Chinese (Taiwan)
434,SEA,China,Chinese (Taiwan)
435,SEA,Thailand,Thai
436,SEA,China,Chinese (Taiwan)
438,SEA,China,Chinese (Taiwan)
439,SEA,Taiwan,Chinese (Taiwan)
440,SEA,China,English (UK)
441,EU,Australia,English (UK)
442,NA,United States,English
443,SEA,"Korea, Republic of",English (UK)
444,SEA,Hong Kong,Chinese (Taiwan)
445,SEA,Taiwan,Chinese (Taiwan)
446,EU,Spain,Spanish
447,EU,Germany,German
448,SEA,Taiwan,Chinese (Taiwan)
449,SEA,Taiwan,Chinese (Taiwan)
450,SEA,Philippines,English (UK)
452,SEA,Taiwan,Chinese (Taiwan)
453,SEA,Australia,English (UK)
454,EU,Turkey,Turkish
455,SEA,Philippines,English (UK)
456,SEA,Taiwan,Chinese (Taiwan)
458,SEA,"Korea, Republic of",English (UK)
459,SEA,Japan,Japanese
460,SEA,Thailand,Thai
461,SEA,"Korea, Republic of",English (UK)
462,SEA,China,Chinese (Taiwan)
463,SEA,China,Chinese (Taiwan)
464,SEA,Philippines,English (UK)
465,SEA,Australia,English (UK)
466,SEA,"Korea, Republic of",English (UK)
467,SEA,China,Chinese (Taiwan)
468,SEA,Japan,Japanese
469,SEA,Taiwan,Chinese (Taiwan)
470,SEA,Japan,Japanese
473,SEA,"Korea, Republic of",English (UK)
474,EU,France,French
475,SEA,Philippines,English (UK)
476,SEA,Japan,English (UK)
477,SEA,"Korea, Republic of",English (UK)
478,SEA,Taiwan,Chinese (Taiwan)
481,EU,Poland,Polish
482,SEA,Japan,Japanese
483,SEA,Japan,English (UK)
484,SEA,China,Chinese (Taiwan)
485,SEA,Australia,English (UK)
486,NA,,English
487,NA,Canada,English
488,SEA,India,English (UK)
489,SEA,"Korea, Republic of",English (UK)
490,SEA,Japan,English (UK)
491,SEA,Japan,Chinese (Taiwan)
492,EU,France,French
494,SEA,Australia,English (UK)
495,EU,Spain,Spanish
496,SEA,Taiwan,Chinese (Taiwan)
497,SEA,Singapore,English (UK)
498,SEA,Singapore,English (UK)
499,EU,Germany,German
501,EU,Germany,German
502,SEA,Japan,English (UK)
503,SEA,Vietnam,English (UK)
504,SEA,Indonesia,English (UK)
505,SEA,Japan,Japanese
506,SEA,Taiwan,Chinese (Taiwan)
507,SEA,Taiwan,Chinese (Taiwan)
508,EU,Germany,German
509,EU,Germany,German
510,SEA,Taiwan,Chinese (Taiwan)
511,SEA,Japan,Japanese
512,EU,Denmark,English (UK)
513,SEA,Taiwan,Chinese (Taiwan)
514,SEA,Indonesia,English (UK)
518,EU,United Kingdom,English (UK)
519,SEA,China,Chinese (Taiwan)
520,EU,Germany,German
522,SEA,Thailand,Thai
524,EU,Germany,German
525,SEA,Taiwan,Chinese (Taiwan)
526,RU,Russian Federation,Russian
527,SEA,Taiwan,Chinese (Taiwan)
528,EU,France,French
529,EU,Spain,Spanish
530,SEA,China,Chinese (Taiwan)
531,SEA,China,Chinese (Taiwan)
532,SEA,Australia,English (UK)
533,SEA,China,Chinese (Taiwan)
534,EU,Norway,English (UK)
535,EU,Germany,German
536,EU,Spain,Spanish
539,EU,Netherlands,English (UK)
541,SEA,"Korea, Republic of",English (UK)
542,SEA,Singapore,English (UK)
543,EU,Germany,German
544,EU,Turkey,Turkish
545,RU,Russian Federation,Russian
546,SEA,Japan,Japanese
547,EU,Poland,Polish
548,SEA,"Korea, Republic of",English (UK)
550,SEA,Taiwan,Chinese (Taiwan)
551,SEA,"Korea, Republic of",English (UK)
552,SEA,China,Chinese (Taiwan)
553,SEA,Hong Kong,Chinese (Taiwan)
554,SEA,Japan,Japanese
555,EU,Italy,English (UK)
556,RU,Russian Federation,Russian
557,SEA,Thailand,English (UK)
558,RU,Russian Federation,Russian
559,SEA,Japan,Japanese
561,SEA,Macau,Chinese (Taiwan)
562,EU,Austria,German
563,SEA,Thailand,Thai
564,SEA,Taiwan,Chinese (Taiwan)
565,SEA,Thailand,Thai
566,EU,Germany,German
567,EU,Germany,German
568,SEA,Japan,Japanese
569,SEA,Singapore,English (UK)
570,NA,United States,English
571,SEA,Japan,Japanese
572,EU,United Kingdom,English (UK)
573,EU,Czech Republic,Czech
574,SEA,Taiwan,Chinese (Taiwan)
575,SEA,China,Chinese (Taiwan)
576,SEA,Taiwan,Chinese (Taiwan)
577,SEA,Thailand,Thai
578,EU,France,French
579,SEA,Japan,Japanese
580,EU,France,French
582,EU,Austria,German
583,SEA,China,English (UK)
585,SEA,Taiwan,Chinese (Taiwan)
586,EU,Poland,Polish
587,SEA,Taiwan,Chinese (Taiwan)
588,SEA,Japan,Chinese (Taiwan)
589,SEA,New Zealand,English (UK)
590,SEA,Taiwan,Chinese (Taiwan)
591,SEA,Japan,Japanese
592,EU,Germany,German
593,EU,Czech Republic,Czech
595,SEA,Australia,English (UK)
596,SEA,Japan,English (UK)
597,RU,Russian Federation,Russian
598,EU,France,French
599,SEA,Japan,Japanese
600,SEA,Thailand,English (UK)
601,EU,Spain,Spanish
602,SEA,Taiwan,Chinese (Taiwan)
603,SEA,Australia,English (UK)
605,SEA,Australia,English (UK)
606,SEA,Japan,Japanese
607,EU,Germany,German
609,EU,Germany,German
610,SEA,Taiwan,Chinese (Taiwan)
611,SEA,China,Japanese
612,EU,United Kingdom,English (UK)
613,SEA,"Korea, Republic of",English (UK)
614,EU,Germany,German
615,SEA,China,Chinese (Taiwan)
617,SEA,New Zealand,English (UK)
618,EU,Spain,Spanish
619,SEA,Hong Kong,Chinese (Taiwan)
620,SEA,"Korea, Republic of",English (UK)
621,SEA,Taiwan,Chinese (Taiwan)
622,SEA,Taiwan,Chinese (Taiwan)
623,SEA,Thailand,Thai
624,SEA,Japan,Japanese
625,SEA,"Korea, Republic of",English (UK)
626,EU,Germany,German
627,SEA,China,Chinese (Taiwan)
629,EU,Romania,English (UK)
630,SEA,Hong Kong,Chinese (Taiwan)
631,EU,Germany,German
632,SEA,Taiwan,Chinese (Taiwan)
634,SEA,Thailand,Thai
635,SEA,India,English (UK)
636,EU,Poland,Polish
637,SEA,Japan,Japanese
638,SEA,Taiwan,Chinese (Taiwan)
639,EU,France,French
640,SEA,Japan,Japanese
641,EU,Italy,English (UK)
642,EU,Germany,German
643,EU,France,French
644,SEA,"Korea, Republic of",English (UK)
645,EU,Netherlands,English (UK)
646,EU,United Kingdom,English (UK)
647,EU,Austria,German
648,SEA,Japan,English (UK)
650,RU,Russian Federation,Russian
651,SEA,Japan,Japanese
652,SEA,Japan,Japanese
653,EU,Italy,English (UK)
654,SEA,Taiwan,Chinese (Taiwan)
655,SEA,Taiwan,Chinese (Taiwan)
657,EU,Germany,German
658,SEA,Taiwan,Chinese (Taiwan)
659,SEA,China,Chinese (Taiwan)
660,EU,United Kingdom,English (UK)
661,SEA,Japan,Japanese
662,SEA,Japan,Japanese
663,SEA,Taiwan,Chinese (Taiwan)
664,SEA,Taiwan,Chinese (Taiwan)
665,SEA,Taiwan,Chinese (Taiwan)
666,SEA,Hong Kong,Chinese (Taiwan)
667,EU,Poland,Polish
668,EU,United Kingdom,English (UK)
669,SEA,Hong Kong,Chinese (Taiwan)
670,SEA,Japan,Japanese
673,EU,Poland,Polish
674,EU,France,French
675,EU,Finland,English (UK)
676,EU,Finland,English (UK)
678,SEA,Japan,Japanese
680,RU,Russian Federation,Russian
682,SEA,Thailand,Thai
683,SEA,Thailand,Thai
684,EU,Spain,Spanish
685,SEA,Taiwan,Chinese (Taiwan)
686,EU,France,French
688,SEA,Japan,Japanese
689,EU,Norway,English (UK)
690,SEA,China,Chinese (Taiwan)
691,EU,France,English (UK)
692,EU,United Kingdom,English (UK)
693,EU,Germany,German
695,NA,Canada,English
696,SEA,"Korea, Republic of",English (UK)
697,SEA,Indonesia,English (UK)
698,SEA,Japan,Japanese
699,NA,United States,English
700,NA,Canada,English
701,EU,Germany,German
702,NA,United States,English
704,SEA,Taiwan,Chinese (Taiwan)
705,EU,United States,English (UK)
706,EU,Netherlands,English (UK)
707,EU,Germany,German
708,SEA,"Korea, Republic of",English (UK)
709,EU,Germany,German
710,RU,Russian Federation,Russian
711,NA,Singapore,English
712,SEA,Vietnam,English (UK)
713,SEA,Singapore,English (UK)
714,EU,Germany,German
715,SEA,Philippines,English (UK)
716,RU,Russian Federation,Russian
718,RU,Russian Federation,Russian
719,SEA,Taiwan,Chinese (Taiwan)
720,SEA,Hong Kong,Chinese (Taiwan)
722,RU,Russian Federation,Russian
723,SEA,Vietnam,English (UK)
725,EU,France,French
726,SEA,Hong Kong,Chinese (Taiwan)
727,SEA,Malaysia,English (UK)
728,EU,Germany,German
729,SEA,Japan,Japanese
730,SEA,United States,Chinese (Taiwan)
731,RU,Russian Federation,Russian
732,NA,United States,English
733,EU,Jordan,English (UK)
734,SEA,Thailand,English (UK)
735,RU,Russian Federation,Russian
736,EU,France,French
737,EU,Germany,German
738,EU,Germany,German
739,SEA,Thailand,Thai
740,EU,Spain,Spanish
741,SEA,"Korea, Republic of",English (UK)
743,EU,France,French
744,EU,,German
745,NA,Canada,English
746,NA,United States,English
747,EU,France,English (UK)
748,SEA,"Korea, Republic of",English (UK)
749,EU,Romania,English (UK)
750,EU,France,French
751,NA,United States,English
753,NA,United States,English
754,NA,United States,English
755,SEA,Malaysia,English (UK)
756,RU,Ukraine,Russian
758,EU,Hungary,English (UK)
759,SEA,Indonesia,English (UK)
760,EU,France,French
761,EU,France,French
762,EU,Romania,English (UK)
763,EU,United Kingdom,English (UK)
764,RU,Russian Federation,Russian
766,RU,Netherlands,Russian
767,NA,United States,English
768,EU,Poland,English (UK)
769,EU,Norway,Polish
770,EU,France,French
771,SEA,Taiwan,Chinese (Taiwan)
772,NA,Canada,English
773,SEA,Japan,Japanese
774,EU,United Kingdom,English (UK)
776,NA,United States,English
778,SEA,"Korea, Republic of",English (UK)
779,NA,United States,English
780,NA,United States,English
782,SEA,"Korea, Republic of",English (UK)
783,EU,Israel,English (UK)
784,SEA,Australia,English (UK)
785,SEA,Japan,Japanese
786,SEA,Japan,Japanese
788,RU,Russian Federation,Russian
789,SEA,Australia,English (UK)
790,SEA,Japan,Japanese
791,SEA,"Korea, Republic of",English (UK)
792,SEA,Japan,Japanese
793,SEA,Philippines,English (UK)
794,SEA,Taiwan,Chinese (Taiwan)
795,SEA,New Zealand,English (UK)
796,SEA,"Korea, Republic of",English (UK)
797,SEA,Australia,English (UK)
798,EU,Austria,German
799,SEA,Taiwan,Chinese (Taiwan)
800,SEA,Thailand,Thai
801,EU,Germany,German
803,SEA,"Korea, Republic of",English (UK)
804,SEA,Japan,Japanese
805,EU,Germany,German
806,SEA,Malaysia,English (UK)
807,SEA,Australia,English (UK)
808,SEA,Thailand,Thai
809,SEA,Japan,Japanese
810,SEA,Hong Kong,English (UK)
811,SEA,Hong Kong,Chinese (Taiwan)
812,EU,France,French
815,EU,Austria,German
817,EU,France,French
818,SEA,China,Chinese (Taiwan)
819,SEA,Thailand,Thai
821,EU,Germany,German
822,SEA,Thailand,Thai
823,SEA,Indonesia,English (UK)
824,SEA,Japan,Japanese
825,EU,Poland,Polish
826,SEA,Japan,Chinese (Taiwan)
827,SEA,Taiwan,Chinese (Taiwan)
828,SEA,Taiwan,Chinese (Taiwan)
829,EU,France,French
832,SEA,"Korea, Republic of",English (UK)
833,EU,Germany,German
834,SEA,Thailand,Thai
835,EU,France,French
836,SEA,Australia,English (UK)
837,EU,Germany,German
838,SEA,Japan,Japanese
839,SEA,China,English (UK)
840,EU,Germany,German
841,SEA,"Korea, Republic of",English (UK)
842,SEA,Japan,Japanese
843,RU,Russian Federation,Russian
844,SEA,Australia,English (UK)
845,EU,Netherlands,English (UK)
846,EU,Poland,Polish
847,NA,United States,English
848,SEA,Japan,Japanese
850,EU,Turkey,Turkish
852,SEA,Thailand,Thai
853,EU,France,French
854,SEA,"Korea, Republic of",English (UK)
855,RU,Ukraine,Russian
856,EU,Germany,German
857,RU,Russian Federation,Russian
858,SEA,Japan,Japanese
859,EU,Turkey,Turkish
860,SEA,Japan,Japanese
861,EU,Germany,German
862,SEA,Taiwan,Chinese (Taiwan)
863,SEA,"Korea, Republic of",English (UK)
864,SEA,Taiwan,Chinese (Taiwan)
865,SEA,Japan,Japanese
866,EU,France,French
867,EU,Germany,German
868,EU,Germany,German
869,SEA,Taiwan,Chinese (Taiwan)
870,EU,Germany,German
871,EU,Poland,Polish
873,SEA,Philippines,English (UK)
874,SEA,Thailand,Thai
875,SEA,"Korea, Republic of",English (UK)
876,SEA,Malaysia,English (UK)
877,SEA,Indonesia,English (UK)
878,SEA,Thailand,Thai
879,EU,United Kingdom,English (UK)
880,RU,Russian Federation,Russian
881,EU,France,French
882,RU,Russian Federation,Russian
883,SEA,Vietnam,English (UK)
884,RU,Russian Federation,Russian
886,EU,Austria,German
887,EU,France,French
888,NA,United States,English
889,EU,Germany,German
891,EU,Germany,German
892,EU,France,French
893,RU,Russian Federation,Russian
894,EU,Germany,German
896,EU,United Kingdom,English (UK)
897,SEA,Taiwan,Chinese (Taiwan)
898,RU,Russian Federation,Russian
899,RU,Russian Federation,Russian
900,RU,Russian Federation,Russian
902,NA,United States,English
903,SEA,Hong Kong,English (UK)
905,EU,France,French
906,RU,Belarus,Russian
910,RU,Belarus,Russian
911,NA,United States,English
912,RU,Russian Federation,Russian
914,SEA,Indonesia,English (UK)
915,SEA,Japan,Japanese
917,NA,Canada,English
918,EU,France,French
919,EU,Germany,German
920,RU,Russian Federation,Russian
923,SEA,"Korea, Republic of",English (UK)
925,NA,United States,English
926,SEA,Thailand,Thai
927,SEA,China,Chinese (Taiwan)
928,RU,Russian Federation,Russian
929,SEA,New Zealand,English (UK)
930,SEA,Japan,Japanese
931,SEA,Singapore,English (UK)
932,SEA,Indonesia,English (UK)
933,SEA,Thailand,Thai
935,EU,Germany,German
936,SEA,,English (UK)
937,SEA,Australia,English (UK)
938,EU,Czech Republic,Czech
940,RU,Russian Federation,Russian
941,EU,Germany,German
942,EU,Belgium,English (UK)
943,SEA,Australia,English (UK)
944,SEA,"Korea, Republic of",English (UK)
945,EU,France,French
946,EU,Czech Republic,Czech
947,SEA,Japan,Japanese
948,EU,France,French
949,RU,Kazakhstan,Russian
950,RU,Russian Federation,Russian
951,RU,Russian Federation,Russian
952,RU,Russian Federation,Russian
953,SEA,Taiwan,Chinese (Taiwan)
954,SEA,Thailand,Thai
957,RU,Belarus,Russian
958,EU,,German
960,EU,Spain,Spanish
961,RU,Russian Federation,Russian
962,RU,Germany,Russian
963,SEA,Japan,Japanese
964,RU,Russian Federation,Russian
965,EU,France,French
966,NA,United States,English
969,SEA,Japan,Japanese
971,EU,Germany,German
972,SEA,Australia,English (UK)
973,EU,Sweden,English (UK)
974,EU,Netherlands,English (UK)
976,NA,United States,English
977,SEA,China,Japanese
978,SEA,India,English (UK)
979,EU,Spain,Spanish
980,EU,France,French
981,EU,Italy,English (UK)
982,RU,Russian Federation,Russian
983,EU,Turkey,Turkish
985,EU,Spain,Spanish
986,NA,United States,English
987,EU,Germany,German
988,EU,United Kingdom,English (UK)
989,EU,France,French
990,SEA,Thailand,Thai
991,RU,Russian Federation,Russian
992,SEA,China,Chinese (Taiwan)
993,RU,Belarus,Russian
994,RU,Belarus,Russian
995,RU,Russian Federation,Russian
996,EU,Italy,English (UK)
997,SEA,Australia,English (UK)
998,EU,United Kingdom,Spanish
999,EU,Colombia,English (UK)
1000,EU,France,French
1004,RU,Ukraine,Russian
1005,SEA,Philippines,English (UK)
1006,RU,Russian Federation,Russian
1008,NA,United States,English
1009,NA,United States,English
1010,EU,Romania,English (UK)
1011,EU,Germany,German
1012,SEA,,Thai
1013,EU,Spain,Spanish
1014,RU,Russian Federation,Russian
1016,RU,Russian Federation,Russian
1018,SEA,China,Chinese (Taiwan)
1020,SEA,China,Chinese (Taiwan)
1021,EU,Germany,German
1022,EU,France,French
1023,EU,Austria,German
1024,EU,Turkey,Turkish
1025,SEA,Thailand,Thai
1026,RU,Russian Federation,Russian
1028,SEA,Japan,Japanese
1029,EU,Denmark,English (UK)
1031,EU,Italy,English (UK)
1032,SEA,Thailand,English (UK)
1033,SEA,Japan,Japanese
1034,SEA,China,Chinese (Taiwan)
1035,RU,Russian Federation,Russian
1036,EU,Austria,German
1037,EU,Cyprus,English (UK)
1038,EU,Spain,Spanish
1039,SEA,Vietnam,English (UK)
1040,SEA,Hong Kong,Chinese (Taiwan)
1042,SEA,Taiwan,Chinese (Taiwan)
1044,EU,Germany,German
1045,RU,Russian Federation,Russian
1046,SEA,Thailand,English (UK)
1047,RU,Russian Federation,Russian
1049,SEA,Taiwan,Chinese (Taiwan)
1050,SEA,"Korea, Republic of",English (UK)
1051,RU,Russian Federation,Russian
1052,EU,Poland,Polish
1053,EU,France,French
1054,RU,Kazakhstan,Russian
1055,RU,Russian Federation,Russian
1056,RU,Russian Federation,Russian
1057,SEA,Japan,Chinese (Taiwan)
1058,RU,Russian Federation,Russian
1059,EU,,German
1061,NA,United States,English
1062,EU,Poland,Polish
1063,RU,Russian Federation,Russian
1064,EU,Turkey,Turkish
1065,RU,Russian Federation,Russian
1066,RU,Russian Federation,Russian
1067,RU,Russian Federation,Russian
1068,RU,Russian Federation,Russian
1069,RU,Russian Federation,Russian
